26352.8,24598.8,23271.2,22430.8,21902.0,22100.2,23072.6,25790.4,27580.2,30639.8,32652.6,34296.6,35142.0,36197.6,36146.6,35289.0,35198.2,35220.0,34900.6,34060.8,33101.8,34199.2,33809.8,31191.8
28637.8,26997.8,25620.4,24956.0,24324.8,24330.0,24755.8,27619.6,28851.8,31342.6,33452.4,34752.2,35650.0,36701.4,36634.2,35820.8,35798.4,35943.2,35703.8,34677.8,33738.0,34710.2,33905.8,31088.2
28436.2,27377.0,25740.2,25063.0,24626.0,24553.2,25045.0,27886.0,29220.2,31843.4,33647.8,34926.0,35949.6,36459.0,36379.0,35270.0,35362.2,35340.6,35263.8,34327.4,33421.4,34524.6,33544.6,30904.4
28301.8,27209.0,25566.8,25096.0,24668.0,24550.8,25183.0,27766.0,28851.8,31766.6,33521.2,34617.0,35720.4,36519.0,36283.0,35108.0,35044.8,35162.4,35062.2,34166.6,33275.6,34721.4,33567.4,30770.6
28378.4,26833.8,25780.8,24718.0,24345.6,24261.2,25048.8,27435.8,28814.2,31245.6,33354.2,34417.4,35354.8,36059.0,35922.0,34604.6,34187.2,34137.0,34270.4,33500.0,32610.0,33545.0,32738.0,30349.0
27918.4,26774.6,25331.2,24131.2,23327.2,23161.6,22699.6,23658.8,23543.4,25431.8,28167.4,29412.0,30363.8,30517.0,31165.0,30071.6,29054.2,28476.6,28681.4,28179.2,28326.2,30817.8,30223.6,27947.6
26305.2,25031.2,23352.8,22307.8,21700.0,21442.2,21645.0,21886.8,21059.8,22240.0,23807.2,25505.4,26294.0,27156.6,27847.8,27216.4,26424.0,25843.6,26185.0,25840.0,26205.6,28764.4,29188.6,27681.8
25891.2,24316.6,22916.2,22202.0,21980.8,22110.2,22946.2,25635.6,27230.2,29415.6,31314.2,32670.6,33475.2,34118.0,33943.0,33061.6,32806.0,32793.0,32630.8,32003.6,31398.0,33449.0,32367.6,29262.4
27379.6,25900.8,24653.4,24127.6,23817.2,23491.8,24430.8,26924.0,28640.6,30854.2,32931.6,33820.6,34790.2,35577.6,35373.6,34154.2,33735.2,33953.8,33795.6,33090.0,32449.0,34396.0,32849.2,29753.0
27585.4,25906.2,24696.6,24309.4,23898.8,23869.2,24508.2,27116.0,28867.4,30851.8,32693.4,33825.4,34541.8,35369.4,35180.4,34034.8,33867.8,33911.2,33869.4,33075.0,32254.0,34414.0,32714.8,29891.0
27698.2,26246.4,24879.0,24096.8,23736.6,23574.2,23930.4,25892.6,27294.2,29147.8,30772.8,31826.2,32775.6,33328.0,33034.6,31875.6,31710.4,32011.8,32049.4,31259.0,31041.0,33523.0,32121.2,29319.2
27072.2,25910.0,24524.2,23871.4,23429.0,23334.0,23939.6,26621.2,28212.4,30170.6,32166.8,32993.4,33764.6,34319.4,33890.4,32706.0,32303.4,32637.6,32243.2,31762.2,31242.8,33257.2,31480.2,28897.0
27003.6,25989.4,24446.8,23770.2,23012.0,22738.4,22470.4,23165.2,23298.0,25313.8,27747.2,29080.0,29729.6,30173.6,30432.0,29484.4,28454.0,28141.2,27734.4,27828.8,27762.0,30319.0,29603.0,27382.6
25460.0,23997.8,22894.6,21801.2,21429.6,21054.6,20915.6,21082.6,20621.6,21622.6,23606.2,24736.6,25682.4,25972.8,26872.8,26340.8,25400.8,25035.6,24896.6,25033.4,25696.4,29199.0,29067.4,26975.2
24761.0,23193.2,22141.8,21644.6,21175.8,21374.2,22517.0,25699.0,27801.6,29985.6,31698.2,32806.0,33491.2,34023.6,33402.4,32554.6,32236.4,32698.4,32488.0,31786.2,31602.0,34279.4,32067.0,28690.2
26598.6,25256.2,23946.0,23493.8,22867.8,22759.4,23774.0,26752.4,29314.8,30842.6,32214.2,33013.6,33500.6,33990.6,33319.4,32269.4,32102.4,32295.6,32134.4,31723.8,31848.4,34394.4,31572.6,28788.8
26401.8,25114.6,24034.8,23436.2,23153.4,23277.0,24264.4,27032.4,29500.4,31065.0,32403.8,33086.4,33713.4,33941.8,33436.2,32135.8,32064.8,32299.6,31927.2,31606.2,31585.2,34108.0,31924.6,28759.2
26489.4,25160.8,24033.0,23463.2,23119.2,22874.6,23840.0,26720.6,29362.2,30841.4,32037.8,32907.4,33445.4,33887.4,33314.6,31967.6,31920.6,32063.4,32048.6,31504.2,31612.6,34113.6,31706.4,28851.2
26644.0,25209.0,24045.6,23388.8,23010.2,23007.4,23937.6,26544.0,29158.6,30650.8,32068.0,32858.6,33255.4,33727.6,33085.6,31709.2,31316.0,31114.2,31020.0,30520.4,30875.8,32960.8,30888.4,28007.0
26201.6,24894.4,23536.4,22811.8,22099.0,21958.2,21580.8,22448.6,22940.6,24588.4,27069.8,28122.0,28669.4,28783.8,28758.2,27691.8,26763.0,26160.6,26042.8,26011.6,26390.0,29403.2,28103.6,25977.2
24309.4,22818.4,21403.8,20697.6,20021.6,20001.2,19916.4,20314.2,20114.0,21064.4,22924.6,24128.8,24744.6,25273.0,26125.4,24895.2,23868.6,23502.4,23273.4,23593.6,24697.8,28256.8,27585.6,25720.4
23870.4,22497.8,21385.0,20816.4,20732.4,21036.6,21823.2,25333.0,28240.2,29827.0,31301.6,32140.4,32415.6,32497.0,31416.8,30359.4,30180.6,30090.2,30016.4,29796.2,30878.4,32602.8,30256.2,27213.2
24733.4,23652.6,22687.2,22087.8,21883.2,21984.0,22607.2,25514.0,28283.8,29234.8,30469.0,31167.0,31609.8,31925.8,31320.8,30015.4,29862.0,29777.0,29875.6,29460.8,30217.2,32592.2,30151.8,27322.4
24870.6,23797.4,22756.0,22138.4,21842.4,21837.0,22585.6,25291.6,27848.6,28846.2,30011.0,30793.4,31032.4,31417.4,30663.8,29511.6,29185.6,29282.4,29217.0,28880.4,29773.6,32361.6,29944.6,26883.4
24776.4,23783.6,22729.0,21962.6,21750.6,21789.0,22668.4,25443.4,28114.4,28978.8,30098.0,30449.6,30847.6,31358.6,30549.2,29567.4,29172.4,29418.6,29388.0,28779.6,29799.4,32498.4,30018.4,26851.6
24875.8,23375.2,22561.2,21874.4,21429.0,21708.2,22395.4,25293.0,27834.0,29119.4,30266.8,30579.4,30987.4,31345.2,30777.6,29446.2,29079.6,28954.6,28830.8,28635.6,29574.0,31440.4,29324.6,26606.4
24855.8,23595.4,22199.6,21510.2,20820.4,20484.6,20330.6,21492.8,22177.0,23806.6,26098.6,26982.6,27122.0,27339.8,27418.6,25832.0,24965.0,24523.0,24209.8,24477.8,25709.2,28121.4,27096.8,24916.8
23236.2,21612.2,20618.6,19645.8,19317.8,19143.0,19184.6,19779.0,19869.2,20555.6,22480.4,24053.6,24314.0,24598.8,25109.8,24050.0,22869.6,22269.6,22177.8,22736.4,24476.2,27184.4,26614.2,24867.2
22949.6,21543.2,20427.2,20076.4,20180.4,20121.8,21342.8,24890.6,27960.8,29069.6,30245.2,30738.4,31253.6,31508.6,30925.0,29578.2,29572.4,29593.8,29468.2,29158.4,30600.2,32483.4,29940.4,26924.0
24626.6,23372.4,22552.8,21859.2,21652.8,21867.0,22607.8,25466.0,28427.2,29243.2,30418.0,31005.0,31504.2,31850.2,31140.2,29896.6,29874.0,29747.0,29799.4,29388.2,30583.8,32775.8,30193.2,27272.6
24657.6,23400.6,22513.2,22095.4,21717.0,21994.4,22934.0,25926.6,28639.6,29643.6,30796.2,31374.2,31708.4,32081.0,31165.4,30235.4,29980.6,30008.6,29984.4,29773.6,31055.0,32778.8,30288.4,27240.4
24948.0,23647.0,22586.8,22123.4,21968.2,21971.2,22932.4,25769.0,28670.8,29558.8,30858.6,31236.6,31691.6,32385.8,31711.8,30502.6,30201.4,30363.8,30356.4,29889.6,31367.8,32688.4,30429.2,27376.4
25059.4,23774.8,22781.6,22243.2,21875.2,21675.8,22702.2,25577.2,28491.2,29359.2,30661.2,31273.8,31744.2,32303.0,31481.0,30169.4,29934.0,29787.8,29633.8,29150.6,30479.8,31847.8,29666.8,27107.8
25152.8,23785.0,22613.0,21672.4,21099.2,21037.8,20865.6,21588.4,22560.8,23842.6,26280.6,27086.6,27279.0,27700.2,27754.8,26337.4,25419.4,24771.6,24883.6,25135.6,26991.8,28265.4,27520.2,25244.0
23507.8,22055.2,20910.6,20100.6,19469.0,19338.2,18949.2,19549.6,19953.4,20550.4,22375.0,23521.4,24001.8,24585.0,25087.6,23889.4,23035.2,22378.2,22410.0,22737.6,25136.6,27660.2,26705.2,24899.8
23026.4,21510.8,20397.8,20074.6,20043.6,20262.2,21297.2,24670.4,28170.2,29332.4,30437.8,30745.6,31408.4,31705.4,31015.0,29944.8,29591.6,29737.2,29591.8,29237.6,31083.8,32484.6,29965.6,26831.0
24788.4,23366.4,22534.8,22132.6,21768.0,22058.6,22826.0,25808.4,28665.4,29579.4,30625.8,31263.8,31640.6,31976.0,31367.6,30191.6,30012.4,30130.4,29976.6,29751.4,31520.0,32805.2,30400.6,27334.6
25018.6,23820.0,22927.6,22374.0,22096.4,22103.2,22951.2,26051.4,29101.2,29875.0,30862.2,31239.0,31413.2,32057.8,31189.8,30386.4,30190.0,30530.4,30316.0,29974.0,31743.0,32689.8,30140.6,27337.4
24982.0,23793.2,22922.6,22204.2,21981.0,21854.6,22601.2,25026.6,27592.0,28777.2,29870.0,30562.4,31003.6,31331.4,30742.8,29658.6,29127.6,29182.6,29105.6,28856.4,31053.0,32078.4,29613.6,26874.0
24968.4,23584.4,22514.0,21752.2,21422.8,21638.0,22568.6,25199.8,28248.4,29301.8,30370.0,30927.4,31075.8,31500.0,30562.2,29461.6,28922.6,28838.8,28709.8,28673.4,30641.0,31468.0,29087.6,26521.2
24616.4,23499.6,22046.2,21310.2,20963.4,20500.2,20652.8,21255.4,22705.8,23855.0,26152.6,27060.4,26996.6,26927.0,27117.6,25848.2,24727.6,24015.4,24198.2,24288.0,26969.8,27951.2,26854.6,24718.0
23175.4,21966.8,20869.2,20051.6,19376.0,19611.4,19219.8,19407.4,20080.6,20460.0,22352.6,23460.4,23921.6,24379.2,24863.6,23572.0,22588.4,22004.2,22121.4,22463.0,25190.8,26898.0,26051.2,24339.8
22836.8,21035.2,20071.0,19748.8,19375.8,19565.8,20195.6,22811.8,25341.2,26607.0,28107.6,28803.0,29142.8,29272.6,29173.2,27720.8,27465.8,27252.0,27364.6,27732.4,30160.4,30596.0,28508.0,25818.6
23716.2,22529.8,21368.0,20921.6,20685.2,20627.4,21497.6,24647.2,28180.4,29137.6,30153.8,30528.0,30809.4,31049.6,29970.4,28920.2,28709.0,28600.2,28382.0,28782.0,31700.2,32037.0,29345.0,26668.2
24284.0,23210.2,21980.0,21614.6,21092.0,21296.2,22157.8,25296.0,28520.8,29777.4,30607.8,31115.4,31513.0,31897.4,30754.6,29614.8,29575.6,29530.4,29416.8,29559.4,32244.2,32819.4,30407.6,27388.2
25176.4,23692.4,22663.0,22324.8,22108.4,22240.4,22512.2,25598.2,29016.0,29835.0,30980.2,31476.8,31705.8,32358.8,31402.2,30208.4,30099.8,30145.4,30184.2,29957.2,32828.0,33194.8,30596.6,27580.4
25414.6,24141.8,22904.6,22188.6,22056.8,22158.4,22884.0,25872.6,29254.0,29718.2,30586.2,30974.6,31377.4,31755.0,31107.0,29785.2,29565.8,29636.4,29251.0,29420.6,31569.4,31902.6,29599.8,27119.6
25153.6,23806.0,22369.8,21515.0,21099.0,20972.4,20654.6,21608.8,22821.0,23849.2,26458.2,27129.6,27163.0,27752.2,27620.8,26279.4,25236.8,24809.2,24595.4,24947.0,27761.6,28353.6,27226.0,25098.6
23402.8,21641.8,20613.2,19762.0,19311.2,19141.0,19066.0,19615.0,20269.6,20423.0,22208.6,23598.2,23870.2,24552.0,24715.8,23654.0,22647.8,22218.0,22106.4,22671.4,26143.2,27289.6,26535.0,24708.8
22537.8,21191.8,20407.6,19993.8,19825.4,19959.2,20987.8,24347.2,28145.2,28980.0,30090.6,30645.6,31083.8,31516.6,30744.2,29786.6,29411.6,29528.0,29451.4,29337.0,32534.4,32576.4,29840.4,27066.0
24735.2,23266.2,22142.2,21676.6,21529.0,21826.8,22431.0,25261.0,28896.2,29682.8,30617.4,31261.0,31704.4,32114.6,31494.4,30272.0,30228.2,30056.8,30277.4,30443.8,33239.2,33208.8,30440.2,27296.2
25374.2,23965.4,22951.0,22559.0,22127.8,22067.4,22977.6,25621.6,29102.6,29613.2,30534.2,30866.8,31289.6,31770.6,31164.6,30062.4,29679.8,29682.2,29646.4,29622.8,32681.2,32271.8,29739.2,26899.8
24730.6,23338.0,22111.8,21591.8,21238.8,21453.0,22080.4,24994.8,28216.0,29104.0,30310.2,30559.6,30833.4,31209.0,30389.4,29363.4,29242.4,29268.8,29285.0,29356.8,32359.4,32426.6,29723.0,26939.6
24804.2,23227.6,22409.8,21644.4,21565.2,21393.6,22338.6,24875.6,28377.4,28962.8,29913.6,30403.8,30844.2,31297.4,30286.2,29439.2,28925.6,28831.6,28699.0,28692.6,31161.6,31112.0,28792.0,26173.4
24373.4,23242.6,22021.8,20882.8,20624.6,20338.2,20159.8,21016.8,22486.0,23565.0,25651.2,26729.4,26753.8,26940.0,26873.8,25705.2,24603.0,24022.8,24108.2,24098.4,27248.2,27707.4,26429.8,24352.6
22677.8,21391.0,20157.2,18877.4,18497.0,18497.2,18658.4,19273.8,19216.6,20993.0,22738.8,23368.0,23418.0,23779.8,24220.8,23026.6,22349.4,21929.6,22356.8,25730.4,26603.8,26842.2,25709.6,23883.0
22171.4,20880.2,20186.0,19464.2,19449.6,19869.2,21045.0,24569.2,26836.0,28549.6,29758.2,30151.4,30372.0,30718.0,29801.6,28966.6,28721.6,28721.8,29414.0,32289.8,32512.8,31943.2,29230.8,26322.0
24209.6,22708.4,21821.4,21470.2,21361.8,21370.4,22422.0,25286.6,27328.6,28996.8,30044.0,30506.8,30936.6,31364.6,30396.0,29359.0,29308.4,29175.8,29773.4,32341.8,32557.4,31887.6,29458.8,26333.4
24175.4,22865.6,22047.6,21530.8,21433.2,21524.6,22449.0,25294.4,27606.4,29140.2,30197.0,30626.2,30893.4,31525.4,30378.0,29509.0,29273.6,29262.2,29702.6,32374.2,32504.6,31904.4,29383.2,26454.6
24205.8,23044.8,22234.8,21671.6,21386.8,21575.0,22383.4,25064.8,27326.4,28978.6,29762.6,30131.0,30493.4,30874.2,30101.2,29203.4,29324.0,29226.2,29850.6,32396.6,32503.8,31550.0,29342.4,26259.4
24432.4,23408.8,22153.4,21519.0,21316.6,21528.8,22196.8,25010.4,26861.0,28645.6,29967.2,30222.2,30529.0,30904.8,30001.4,28978.4,28526.2,28351.0,28592.0,31612.4,31043.0,30383.0,28328.0,26123.6
24028.4,22752.8,21405.2,20700.0,20419.8,20277.0,19764.8,20239.4,20437.2,22319.0,24025.8,24976.2,25002.2,25026.2,25360.6,24203.6,23122.6,22596.4,23114.0,25285.8,26096.4,26648.4,25638.6,23796.2
22162.0,20835.8,19837.6,18808.8,18462.8,18388.2,18400.6,19040.2,18793.6,20381.6,22090.2,23263.0,23497.2,23733.4,24081.4,23117.6,22321.4,21891.6,22899.4,25709.6,26385.0,27024.8,26080.8,24127.8
21979.2,20558.6,19876.2,19620.6,19568.2,19817.6,20983.6,24274.6,26682.8,29018.6,30378.4,31067.4,31082.6,31709.6,30854.8,29600.0,29320.4,29315.4,30392.4,32565.6,32844.6,32304.6,29737.8,26757.6
24768.2,23472.2,22257.6,21685.2,21280.8,21534.2,22289.8,25583.8,28281.6,29704.4,31153.2,31585.0,31521.4,31655.4,30710.6,29620.4,29463.2,29166.2,30177.2,32741.4,32879.8,32536.6,29829.2,27198.6
24824.0,23214.2,22131.8,21633.8,21479.8,21699.2,22160.6,25548.6,28200.4,30006.8,31223.0,31426.0,31725.2,31886.0,30820.6,29959.2,29598.8,29428.8,30297.8,33068.0,33347.6,32824.6,30318.2,27523.0
25257.2,23660.6,22533.0,22042.8,21734.8,21952.6,22461.6,25891.6,28585.6,30609.2,31644.0,31910.0,31873.8,32027.2,31174.8,30162.4,30054.8,29902.4,31261.8,33833.8,33890.2,33618.2,30892.6,28513.2
25972.8,24120.6,22924.8,22503.2,22143.0,22331.6,23330.0,26458.8,29038.8,30601.2,31573.2,32102.0,31916.8,32172.0,30963.0,29922.6,29442.8,28997.4,30324.6,32646.8,32270.4,32234.0,29945.6,27598.2
25792.6,24345.2,22499.8,21478.2,21215.0,21039.4,21218.6,22189.4,22462.0,24607.0,26864.4,28219.0,28169.8,28098.4,28120.6,27004.8,26006.6,25798.4,26843.4,28701.8,29295.6,29222.4,27875.8,26151.4
24211.4,22506.2,20722.0,19990.2,19346.6,19234.2,19585.4,19934.4,19836.4,21165.4,23057.6,24708.8,25067.2,25372.8,25877.6,24706.4,23799.2,23205.4,24568.2,27310.8,28033.4,28768.8,28148.0,26099.8
23864.4,21879.0,20784.0,20431.0,20037.8,20379.8,21574.4,24975.0,28184.6,30358.2,31666.6,31861.2,32089.4,32177.2,31420.4,30265.8,30015.8,29790.2,31667.4,33923.6,34234.6,34194.4,31613.0,28749.6
26498.8,24444.2,23137.6,22461.6,22197.6,22547.8,23322.6,26814.2,29830.0,31735.0,33193.4,33849.0,33899.0,34033.0,33040.2,31869.8,31615.6,31647.4,33059.6,34751.6,35148.0,34392.6,31980.8,29260.6
26540.6,24872.8,23504.6,22861.2,22455.2,22775.8,23595.2,26888.0,30005.6,31705.2,32699.2,32841.4,32684.0,32905.8,31994.8,30790.8,30506.6,30619.0,32120.8,34503.0,34708.8,34328.0,32046.0,29161.6
26747.4,24973.2,23488.4,23027.0,22617.8,22773.8,23909.4,27021.4,30096.4,31632.8,32850.4,32865.2,32757.4,33011.4,32313.8,31233.0,31076.8,31048.2,32753.8,34483.0,34816.6,34194.0,31909.0,29241.2
26713.0,24969.4,23449.0,22977.4,22163.8,22512.8,23452.2,26630.2,29813.2,31475.6,32543.0,33060.2,32983.8,33011.6,31753.6,30882.8,30490.2,30194.6,31847.8,33351.8,33267.4,32816.4,30606.2,28738.4
26622.4,24753.6,23182.8,22352.4,21506.8,21642.8,21684.4,22550.4,23018.8,25074.6,27088.2,27967.0,27900.4,27535.0,27931.0,26634.8,25992.4,25690.2,27520.6,29324.8,29876.0,29858.0,28704.6,26944.2
25107.4,23281.2,21574.0,20578.2,19896.6,19855.2,19869.8,20617.8,20368.2,21379.4,23635.2,24631.8,24815.2,24673.8,25573.6,24765.6,23900.0,24065.2,25715.2,28240.2,28937.4,29658.0,29057.2,27275.2
24937.6,22845.6,21667.8,20824.8,20696.4,20861.2,22091.6,26295.0,29775.8,31644.2,32515.0,33150.4,33014.6,33161.6,32085.6,31118.4,31001.6,30783.6,32398.2,34867.6,35005.4,34705.2,32282.8,29673.2
26803.2,24672.6,23528.2,22628.0,22536.2,22695.0,23728.8,27386.8,31000.4,32625.6,33506.8,33705.2,33607.2,33629.4,32683.2,31674.0,31588.8,31424.2,33577.2,35605.8,35563.2,35389.6,32924.6,29810.0
27121.8,24886.8,23569.2,22933.4,22545.0,22657.0,23979.8,27104.6,30831.6,31948.8,33196.8,33222.8,32974.2,33338.6,32388.2,31253.0,30964.0,31021.0,33015.4,35000.6,34993.4,34802.0,32013.8,29203.6
26748.6,24748.8,23456.6,22658.0,22491.2,22626.2,23853.6,27073.6,30481.6,31737.2,33013.6,32979.8,32977.6,32970.6,32361.2,31266.0,30860.2,30931.8,32879.2,34567.0,34842.4,34272.0,32098.0,29160.8
26518.0,25120.6,23494.0,22693.6,22157.2,22596.2,23512.8,26564.8,29930.8,31582.4,32576.0,32784.8,32653.2,32641.4,31431.4,30522.2,30148.8,30115.4,31736.2,33255.2,33202.6,32670.6,30774.8,28763.6
26469.6,24700.2,22867.4,22125.6,21429.6,21348.2,21302.0,22428.0,23325.2,25282.8,27940.6,28637.6,28401.4,28352.4,28516.0,26903.8,26106.8,25813.6,27578.6,28818.6,28892.2,29182.4,28104.8,26310.4
24671.0,22952.6,21413.2,20279.4,19741.8,19589.8,19679.4,20500.2,20790.8,21952.2,24289.4,25750.6,25764.2,25850.2,26287.0,25285.0,24265.6,23930.6,25680.6,27649.8,28279.0,28945.2,28158.2,26550.4
23850.6,21891.0,20721.0,20302.0,20031.2,20397.2,21608.6,25173.0,28864.4,30490.8,31845.4,32275.8,32261.6,32276.8,31364.6,30547.2,30072.2,30027.8,31947.6,33922.4,34014.4,33856.6,31214.0,28409.4
25686.2,24135.8,22720.8,21969.2,21970.2,22211.8,23095.0,26589.6,30096.4,31121.0,32017.2,32474.2,32584.0,32505.4,31510.6,30665.6,30393.6,30621.2,32506.2,33933.4,34268.4,33904.8,31236.4,28871.0
26090.0,24184.8,22917.6,22219.0,22102.0,22047.2,23077.6,26511.0,30190.0,31406.0,32310.8,32970.0,32775.4,32840.2,31455.4,30729.8,30239.0,30294.6,32542.4,34121.6,34160.0,33772.6,31126.4,28730.8
26206.8,24431.0,22858.2,22016.0,21828.2,21917.0,23073.2,26210.0,30022.2,31296.0,32516.4,33235.0,33315.8,33434.8,32568.0,31261.4,31261.4,31378.4,33629.0,35199.8,34925.4,34534.0,31984.0,29218.8
26775.6,24872.6,23317.2,22657.6,22325.2,22285.0,23387.2,26444.0,29967.6,31518.4,32832.8,33380.8,33475.6,33492.6,32414.6,31625.4,31102.4,31079.4,32416.2,33756.0,33525.0,33017.8,30906.0,28932.4
26921.8,24644.2,22949.0,22041.8,21412.0,21210.8,20940.2,22108.2,23170.4,24978.0,27514.4,28775.6,29053.8,28979.2,28888.2,27606.6,26542.8,26134.0,27876.8,29224.0,29540.4,29765.2,29079.8,27037.2
25035.6,22825.2,21321.4,20092.6,19616.6,19363.2,19500.6,20270.0,20623.8,21068.6,23623.0,25520.4,26226.6,26464.2,27111.2,25791.4,24939.6,24519.4,26439.6,28215.6,28818.8,29638.0,28843.6,27390.4
24856.8,23027.6,21619.4,20789.0,20638.4,20614.2,22151.8,25391.2,29653.8,30967.6,32290.4,32545.4,32213.4,32459.6,31719.4,30758.0,30631.6,30793.2,32910.6,34458.4,34509.0,34173.8,31852.2,29134.8
26446.4,24457.8,22977.0,22171.8,22201.0,22342.4,23061.0,26633.2,30552.8,31965.2,33009.2,32740.2,32510.6,32626.4,31740.4,31056.2,31041.0,30938.2,33331.8,34617.0,34939.4,34646.0,32739.8,29705.0
26968.2,24881.0,23375.0,22505.6,22272.4,22505.4,23549.8,26924.0,31169.0,32353.2,33345.6,33298.0,33196.6,33526.4,32765.2,31723.8,31473.8,31538.2,33486.6,34741.2,34805.4,34555.4,32425.4,30104.0
26977.8,24665.4,23327.8,22502.0,22128.8,22275.0,23500.2,27137.2,31148.6,32441.4,33545.2,33753.8,33475.8,33525.6,32803.8,31911.0,31882.2,32030.8,33862.8,35614.2,35569.8,35334.4,33028.4,30221.0
27310.8,24905.0,23474.0,22561.4,22198.6,22512.6,23381.2,27020.0,31196.0,32422.8,33668.4,33634.0,33249.4,33332.6,32519.8,31579.2,31380.2,31448.8,33401.4,34735.8,34869.6,34460.6,32561.6,30482.0
28327.6,25697.8,23702.8,22611.0,21900.2,21883.2,21850.4,22451.2,23791.6,25249.0,27615.6,29006.2,28707.8,28648.8,28880.8,28019.6,27267.4,26670.6,28708.6,30471.8,30877.2,31610.4,30877.6,29191.2
26455.8,24538.0,22700.4,21591.6,20891.2,20806.6,21004.0,21488.8,22219.4,23158.2,25681.0,26907.8,26947.4,26941.4,27400.4,26678.8,25897.0,25652.8,27271.8,29385.8,29951.8,30501.4,30061.8,28522.6
26634.2,23976.0,22118.4,21176.8,20547.4,20395.6,20994.6,21818.4,22556.2,23797.4,26482.8,27977.4,27931.6,27730.4,28421.8,27508.4,26660.2,26397.0,28338.4,30950.6,31807.2,32447.6,31827.2,29421.0
26665.6,24243.4,22819.4,21840.8,21553.4,21874.4,23382.4,27200.2,32003.8,33842.0,35489.8,35690.4,35384.4,35388.6,34633.4,33891.8,33770.2,34046.4,36108.2,37777.2,37859.8,37606.6,35379.2,32257.0
28989.8,26212.8,24613.6,23760.2,23446.6,23497.0,24813.0,28209.0,33155.2,34381.8,35473.2,35385.8,35197.4,34935.2,34136.0,33085.8,33033.2,32918.4,35775.8,37382.8,37605.4,37537.2,35344.6,32286.0
28974.2,26206.2,24600.4,23802.8,23316.4,23494.0,24732.0,28371.0,33290.8,34309.2,35332.8,35391.2,34814.6,34812.8,33743.0,32953.2,32952.8,32790.6,35541.2,37193.2,37408.6,37405.8,35250.4,32268.0
29117.0,26697.2,24955.2,23820.6,23434.6,23510.0,24771.4,28585.8,33404.2,34823.0,35958.0,35918.4,35382.8,34920.6,33782.6,32781.6,32578.8,32624.2,34745.6,36589.8,36465.0,35922.6,34159.0,32008.2
29240.0,26947.2,24901.0,23447.2,22877.0,22314.4,22620.2,23635.4,25580.4,27299.8,30362.4,31468.0,31307.4,31459.4,31430.6,30003.0,29170.6,28908.2,30800.0,32133.2,32520.0,32656.4,31692.8,29598.8
27397.6,24772.2,23019.2,21805.6,20944.0,20871.0,21079.8,21596.2,22600.0,23246.6,26041.4,28271.6,28750.2,29011.6,29848.0,28834.2,27469.6,27355.6,28775.0,30499.2,31594.8,32323.6,31787.4,29717.0
26591.0,23907.2,22446.8,21594.8,21506.4,21403.8,22944.2,27171.6,32113.6,33923.4,35380.4,35975.8,35708.0,35582.8,34615.8,33472.8,33601.8,33596.8,35283.6,36704.2,36740.0,36488.4,34668.4,31694.4
28433.8,25975.6,24192.0,23374.6,23203.8,23104.2,24146.8,27962.8,32563.4,34280.8,35326.2,35546.8,35284.4,35108.8,34334.0,33715.2,33424.4,33293.2,35218.8,36965.4,37097.4,36962.2,34785.8,31893.0
28569.0,26067.6,24515.2,23452.2,23031.8,23243.4,24433.2,27865.2,32553.0,34095.2,35085.4,35283.6,34869.2,34776.8,33900.4,33083.2,32798.8,32947.6,34636.4,36322.2,36716.6,36426.2,34699.4,31626.6
28511.0,26126.8,24216.8,23516.0,23108.4,23243.2,24140.2,27633.0,32537.6,33694.2,34566.2,34459.4,34057.8,33691.4,32629.6,31852.0,31845.4,31867.0,34069.6,35754.0,35953.8,35862.0,34059.6,31269.4
28311.4,25962.6,24081.2,23134.4,22854.0,22736.2,23930.4,27587.0,32044.0,33586.0,34491.2,34409.2,33766.0,33236.4,32353.0,31113.6,31017.2,31062.8,33088.6,34836.6,34844.6,34382.0,32822.8,30763.4
27960.0,25838.8,23838.6,22563.0,21927.2,21859.6,21770.8,23104.8,24794.0,26629.8,29468.6,30487.8,29869.6,29711.8,29425.6,28474.2,27559.6,27164.8,29334.4,30967.6,31581.6,31817.0,30704.6,29066.0
26812.8,24169.6,22431.0,21139.8,20583.4,20374.6,20624.2,21160.0,22140.2,22854.4,25332.0,26650.0,26901.8,26725.2,27302.4,26425.8,25601.0,25113.6,27026.8,29074.4,30158.4,31007.8,30623.0,28768.0
26052.4,23459.6,21906.4,21095.4,20878.6,21119.2,22366.0,25749.0,29940.6,32357.0,34059.4,34049.4,33429.2,33000.0,32227.6,30857.2,30550.8,30654.2,32593.4,34344.8,34323.6,34396.0,32589.4,30054.4
27146.0,24413.4,22616.2,21515.2,21157.0,21429.4,22472.4,25509.2,29570.2,32161.4,33853.4,34079.0,33252.2,32818.4,32205.6,30814.6,30546.2,30721.4,32700.2,34197.0,34068.0,33991.6,32545.8,30172.8
27324.2,24508.6,22235.0,21075.6,20397.0,20441.0,21040.4,22811.8,25465.2,28047.2,30523.6,31131.8,30312.4,29561.4,28895.2,27485.6,27005.8,26947.6,28951.6,30897.4,30111.8,28519.2,25849.4,24487.8
23894.6,22913.8,21385.2,19826.0,18676.4,18237.6,18351.2,18643.6,19252.6,19267.0,21370.4,23424.6,24292.4,24450.2,24474.2,22840.2,21726.2,21873.8,23535.8,25847.0,26713.4,27573.0,27730.0,26494.2
